id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.21049374341964722, ""traffic"": 0.00036878505488857627, ""juice"": 4.106728283659322e-06, ""code"": 8.562296716263518e-05}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 1.4272466614784207e-05, ""interest"": 0.0002038264210568741, ""lesson"": 3.2231142540695146e-05, ""quality"": 0.20996783673763275}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 7.65808636060683e-06, ""security"": 2.5079621991608292e-05, ""payment"": 0.2152656465768814, ""harvest"": 0.0005726317758671939}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00030508649069815874, ""juice"": 0.28282392024993896, ""support"": 2.5710181944305077e-05, ""code"": 0.00010797121649375185}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.23280437290668488, ""treatment"": 4.128632281208411e-05, ""price"": 8.325995622726623e-06, ""learning"": 6.547169505211059e-06}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 5.953287472948432e-05, ""student"": 0.0005626929341815412, ""payment"": 1.2682269698416349e-05, ""security"": 0.28627949953079224}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.001156655140221119, ""traffic"": 7.187158189481124e-05, ""patient"": 0.21995022892951965, ""delivery"": 3.2796498999232426e-05}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 3.744455170817673e-06, ""lesson"": 0.2348637878894806, ""interest"": 0.0001350231614196673, ""design"": 9.939452866092324e-05}",[],[],learning in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9689968824386597, ""market"": 0.0041702729649841785, ""bank"": 5.4014581110095605e-05, ""kitchen"": 0.00032334873685613275}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.006164017599076033, ""kitchen"": 0.00095860700821504, ""station"": 0.0023217059206217527, ""market"": 0.9691565036773682}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0005979785928502679, ""office"": 0.00033798295771703124, ""bank"": 0.9703255295753479, ""kitchen"": 0.006644156761467457}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.004202504176646471, ""kitchen"": 0.9617559909820557, ""station"": 0.007479890715330839, ""office"": 0.0012561462353914976}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9697737693786621, ""office"": 0.005052711348980665, ""hospital"": 0.00025345064932480454, ""school"": 0.0003522053302731365}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0014822272351011634, ""market"": 1.3496191968442872e-05, ""bank"": 0.000131550375954248, ""office"": 0.9772136211395264}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0059648784808814526, ""kitchen"": 0.007037690375000238, ""hospital"": 0.9617264270782471, ""market"": 0.0008157081319950521}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0002440781972836703, ""school"": 0.9763319492340088, ""bank"": 0.0017866358393803239, ""kitchen"": 3.78180448024068e-05}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.11218717694282532, ""traffic"": 0.00017576325626578182, ""price"": 0.0008939492981880903, ""juice"": 0.0014903254341334105}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0007656962261535227, ""risk"": 8.828608770272695e-06, ""harvest"": 4.25043117502355e-06, ""student"": 0.02964067831635475}",[],[],local tutor .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
