id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.001447646296583116, ""traffic"": 0.0026557643432170153, ""juice"": 0.002080037957057357, ""code"": 0.002640655031427741}",[],[],lots opposite run grape it heavy salmon clothes an window office something orange system said mentioned keeps raincoat kind rich little turned cool turned,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0020499425008893013, ""interest"": 0.0028631642926484346, ""lesson"": 0.0023938557133078575, ""quality"": 0.0022252285853028297}",[],[],other treatment rises read bus once become run from classroom while turns bicycle tall are taxi banana help tea keep dry vehicle slept called,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0022218553349375725, ""security"": 0.0019174624467268586, ""payment"": 0.0021931601222604513, ""harvest"": 0.0017656257841736078}",[],[],different filled learned get focused help old morning people fabric orange pan our other investment day brand dry until by freezes once professor while,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.002368502551689744, ""juice"": 0.002099881414324045, ""support"": 0.0018275100737810135, ""code"": 0.0026677194982767105}",[],[],salmon old early light mentioned train later heavy find turned opposites wet sad keep find said home rush lake other out slept system plant,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.002352143172174692, ""treatment"": 0.002186013385653496, ""price"": 0.00218785903416574, ""learning"": 0.0020091901533305645}",[],[],hugo towel brand program steel banana tree hot report can young discussed jordan question after hallway shelf added our lucy melts heads lunch heavy,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0021973305847495794, ""student"": 0.0020352057181298733, ""payment"": 0.0022050149273127317, ""security"": 0.0019022172782570124}",[],[],stays interest detail banana deposit frog turn purchase lecturer end service tool eat detail mentioned checking kinds if rush run important too kitten bank,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0021804748103022575, ""traffic"": 0.0026691765524446964, ""patient"": 0.0020179457496851683, ""delivery"": 0.0028383401222527027}",[],[],reviewed frog new she night big fish yesterday traffic horse kid order apple cod turns bright asleep foal tank vehicle bus system no tank,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0023139824625104666, ""lesson"": 0.0023525019641965628, ""interest"": 0.002846383722499013, ""design"": 0.0022243252024054527}",[],[],grape in broccoli lose different pine oven school added cool peach keep animal friday snow kinds off offering run empty spoon small code truck,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0022456138394773006, ""market"": 0.0018219654448330402, ""bank"": 0.0024948546197265387, ""kitchen"": 0.0027045237366110086}",[],[],too weak covered covered orange interest code iron today sad came could rain puppy room price cold air ice subscriber foot gold duck touched,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.002441837452352047, ""kitchen"": 0.002691310830414295, ""station"": 0.0020251558162271976, ""market"": 0.0018121486064046621}",[],[],by poor rich frozen children pond becomes raj walk sleep dry tadpole frog she held uses purchase recommended surgeon kind not bank office risk,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0020443815737962723, ""office"": 0.0019210713217034936, ""bank"": 0.0024574976414442062, ""kitchen"": 0.0026921594981104136}",[],[],loud client zoe kinds keys understand feels monday very people bird lace mia patient fabric duck carrot summer compared lucy detail butterfly banana cold,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0021329137962311506, ""kitchen"": 0.0026701902970671654, ""station"": 0.0020489078015089035, ""office"": 0.0019188657170161605}",[],[],application too lena hungry pond fast not stay monday foal program wrench left ben library wrench to tuna becomes copper noon gets taxi cat,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0020201343577355146, ""office"": 0.0018911350052803755, ""hospital"": 0.0021312087774276733, ""school"": 0.0015381575794890523}",[],[],happy loud bank hungry cooking back gets in stayed uses . ice we water denim day melts ordered once store made cup switch steam,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.002214772393926978, ""market"": 0.001858767936937511, ""bank"": 0.002468979684635997, ""office"": 0.0019186324207112193}",[],[],was payment found build caterpillar robin lose professor patient buyer merchandise today become sun pear late and once sad delivery umbrella winter stay came,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.002481345320120454, ""kitchen"": 0.0026425274554640055, ""hospital"": 0.0021719587966799736, ""market"": 0.0018624657532200217}",[],[],hot reviewed physician platform sun customer summer use belongs can fell covered delivery therapist travel see clothes report pillow win she local freezes customer,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0020389335695654154, ""school"": 0.0015208484837785363, ""bank"": 0.002459547948092222, ""kitchen"": 0.002698066644370556}",[],[],pond put saw lucy day answer made then empty product could slow foot sand cool discussed rain duck thin asleep design reviewed fast program,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0021191155537962914, ""traffic"": 0.0026685092598199844, ""price"": 0.0022456992883235216, ""juice"": 0.002075404627248645}",[],[],treatment children later salmon station kai raincoat tree sleep risk cod compared they denim snow rains sun the cup turn turn dog desert uses,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
